,px_285,px_286,px_287,px_288,px_289,px_290,px_291,px_292,px_293,px_294,px_295,px_296,px_297,px_298,px_299,px_300,px_301,px_302,px_303,px_304,px_305,px_306,px_307,px_308,px_309,px_310,px_311,px_312,px_313,px_314,px_315,px_316,px_317,px_318,px_319,px_320,px_321,px_322,px_323,px_324,px_325,px_326,px_327,px_328,px_329,px_330,px_331,px_332,px_333,px_334,px_335,px_336,px_337,px_338,px_339,px_340,px_341,px_342,px_343,px_344,px_345,px_346,px_347,px_348,px_349,px_350,px_351,px_352,px_353,px_354,px_355,px_356,px_357,px_358,px_359,px_360,px_361,px_362,px_363,px_364,px_365,px_366,px_367,px_368,px_369,px_370,px_371,px_372,px_373,px_374,px_375,px_376,px_377,px_378,px_379,px_380,px_381,px_382,px_383,px_384,px_385,px_386,px_387,px_388,px_389,px_390,px_391,px_392,px_393,px_394,px_395,px_396,px_397,px_398,px_399,px_400,px_401,px_402,px_403,px_404,px_405,px_406,px_407,px_408,px_409,px_410,px_411,px_412,px_413,px_414,px_415,px_416,px_417,px_418,px_419,px_420,px_421,px_422,px_423,px_424,px_425,px_426,px_427,px_428,px_429,px_430,px_431,px_432,px_433,px_434,px_435,px_436,px_437,px_438,px_439,px_440,px_441,px_442,px_443,px_444,px_445,px_446,px_447,px_448,px_449,px_450,px_451,px_452,px_453,px_454,px_455,px_456,px_457,px_458,px_459,px_460,px_461,px_462,px_463,px_464,px_465,px_466,px_467,px_468,px_469,px_470,px_471,px_472,px_473,px_474,px_475,px_476,px_477,px_478,px_479,px_480,px_481,px_482,px_483,px_484,px_485,px_486,px_487,px_488,px_489,px_490,px_491,px_492,px_493,px_494,px_495,px_496,px_497,px_498,px_499,px_500,px_501,px_502,px_503,px_504,px_505,px_506,px_507
0,98.608,98.688,98.688,98.688,98.656,98.64,98.624,98.608,98.608,98.576,98.592,98.592,98.56,98.544,98.496,98.432,98.368,98.288,98.192,98.112,98.016,97.872,97.6,97.584,97.536,97.616,97.632,97.664,97.664,97.632,97.552,97.52,97.488,97.472,97.456,97.488,97.488,97.456,97.456,97.472,97.44,97.472,97.472,97.456,97.472,97.456,97.408,97.376,97.392,97.376,97.488,97.472,97.456,97.424,97.392,97.392,97.392,97.392,97.392,97.408,97.376,97.376,97.36,97.344,97.328,97.312,97.296,97.28,97.248,97.216,97.168,97.136,97.104,97.104,97.104,97.136,97.152,97.136,97.12,97.104,97.056,97.056,97.04,97.04,97.024,97.024,97.008,97.008,96.992,96.928,96.928,96.944,96.928,96.912,96.912,96.88,96.848,96.864,96.848,96.832,96.832,96.832,96.816,96.8,96.784,96.752,96.752,96.736,96.736,96.736,96.72,96.688,96.64,96.592,96.592,96.608,96.608,96.608,96.544,96.56,96.576,96.544,96.592,96.592,96.624,96.592,96.544,96.528,96.544,96.544,96.544,96.496,96.448,96.432,96.416,96.416,96.416,96.4,96.32,96.32,96.304,96.288,96.304,96.32,96.304,96.32,96.336,96.272,96.288,96.256,96.24,96.224,96.224,96.16,96.128,96.112,96.112,96.096,96.096,96.096,96.096,96.096,96.112,96.144,96.144,96.128,96.176,96.192,96.16,96.144,96.112,96.048,96.032,96.032,96.016,95.968,95.984,95.984,95.984,95.984,95.968,95.92,95.888,95.872,95.84,95.808,95.76,95.744,95.744,95.728,95.728,95.68,95.664,95.632,95.632,95.648,95.936,96.112,96.288,96.368,96.432,96.672,96.88,97.056,97.184,97.312,97.392,97.472,97.584,97.616,97.664,97.728,97.76,97.76,97.744,97.744,97.712,97.68,97.664,97.616,97.6,97.6,97.584
1,98.608,98.688,98.688,98.688,98.656,98.656,98.64,98.624,98.608,98.576,98.576,98.56,98.544,98.48,98.464,98.432,98.368,98.272,98.192,98.096,98.016,97.872,97.584,97.552,97.536,97.552,97.584,97.6,97.6,97.584,97.536,97.52,97.488,97.472,97.456,97.424,97.44,97.44,97.44,97.44,97.408,97.424,97.472,97.456,97.472,97.408,97.376,97.36,97.392,97.376,97.424,97.456,97.456,97.424,97.392,97.392,97.392,97.392,97.392,97.408,97.376,97.376,97.36,97.328,97.312,97.28,97.216,97.2,97.184,97.168,97.136,97.12,97.088,97.072,97.056,97.056,97.056,97.056,97.072,97.072,97.04,97.024,96.992,96.96,96.96,96.96,96.928,96.896,96.88,96.88,96.864,96.864,96.88,96.88,96.848,96.816,96.8,96.784,96.8,96.8,96.8,96.8,96.784,96.768,96.736,96.72,96.72,96.736,96.704,96.672,96.656,96.64,96.608,96.576,96.576,96.592,96.576,96.56,96.512,96.496,96.496,96.496,96.496,96.528,96.512,96.496,96.464,96.448,96.448,96.432,96.4,96.384,96.384,96.384,96.368,96.336,96.32,96.32,96.288,96.304,96.288,96.256,96.24,96.256,96.24,96.24,96.24,96.224,96.224,96.224,96.208,96.224,96.176,96.144,96.08,96.08,96.08,96.08,96.08,96.08,96.064,96.048,96.032,96.048,96.048,96.064,96.08,96.08,96.08,96.08,96.064,96.032,96.0,95.952,95.936,95.936,95.904,95.904,95.904,95.872,95.872,95.84,95.84,95.824,95.792,95.76,95.712,95.712,95.712,95.696,95.664,95.664,95.568,95.504,95.52,95.6,95.92,96.016,96.16,96.208,96.32,96.624,96.8,97.008,97.136,97.264,97.36,97.472,97.504,97.6,97.664,97.728,97.744,97.744,97.744,97.728,97.712,97.68,97.696,97.648,97.632,97.616,97.536
2,98.672,98.688,98.688,98.688,98.688,98.688,98.688,98.64,98.608,98.592,98.576,98.56,98.512,98.48,98.416,98.368,98.288,98.208,98.096,98.064,97.904,97.728,97.488,97.44,97.424,97.472,97.488,97.52,97.536,97.536,97.52,97.472,97.424,97.408,97.392,97.392,97.392,97.392,97.392,97.392,97.376,97.376,97.424,97.408,97.408,97.408,97.344,97.344,97.36,97.344,97.36,97.376,97.376,97.344,97.328,97.328,97.328,97.312,97.312,97.28,97.312,97.296,97.296,97.312,97.28,97.232,97.2,97.168,97.12,97.12,97.12,97.104,97.072,97.056,97.04,97.04,97.04,97.04,97.04,97.04,97.04,96.96,96.928,96.944,96.912,96.912,96.896,96.88,96.864,96.848,96.832,96.832,96.832,96.832,96.816,96.8,96.8,96.768,96.784,96.768,96.784,96.784,96.752,96.736,96.704,96.704,96.672,96.688,96.688,96.672,96.656,96.64,96.608,96.544,96.544,96.528,96.528,96.528,96.496,96.48,96.48,96.496,96.496,96.528,96.512,96.496,96.464,96.416,96.448,96.384,96.368,96.368,96.336,96.336,96.336,96.336,96.32,96.32,96.256,96.256,96.24,96.24,96.24,96.208,96.24,96.224,96.208,96.192,96.208,96.192,96.176,96.144,96.128,96.112,96.08,96.08,96.064,96.08,96.08,96.08,96.064,96.032,96.016,96.016,96.032,96.064,96.08,96.08,96.048,96.016,96.0,96.0,95.984,95.952,95.936,95.936,95.904,95.904,95.904,95.872,95.872,95.84,95.84,95.824,95.792,95.76,95.712,95.712,95.696,95.696,95.664,95.6,95.552,95.504,95.52,95.6,95.808,96.016,96.144,96.208,96.32,96.624,96.736,97.008,97.136,97.264,97.36,97.472,97.504,97.6,97.696,97.728,97.744,97.744,97.744,97.728,97.712,97.696,97.696,97.664,97.648,97.616,97.536
3,98.72,98.72,98.736,98.72,98.72,98.704,98.688,98.64,98.624,98.624,98.576,98.56,98.496,98.48,98.416,98.304,98.208,98.176,98.096,98.064,97.904,97.712,97.488,97.424,97.408,97.472,97.488,97.52,97.536,97.536,97.52,97.472,97.424,97.408,97.392,97.392,97.392,97.392,97.392,97.392,97.376,97.376,97.424,97.408,97.408,97.408,97.344,97.344,97.36,97.344,97.36,97.376,97.376,97.344,97.328,97.328,97.328,97.312,97.312,97.28,97.312,97.296,97.296,97.312,97.28,97.232,97.2,97.168,97.12,97.12,97.12,97.104,97.072,97.056,97.04,97.04,97.04,97.04,97.04,97.04,97.024,96.96,96.928,96.944,96.912,96.912,96.896,96.88,96.864,96.848,96.832,96.832,96.832,96.832,96.816,96.8,96.8,96.768,96.784,96.768,96.784,96.784,96.752,96.736,96.704,96.704,96.672,96.688,96.688,96.656,96.656,96.64,96.576,96.544,96.544,96.528,96.528,96.512,96.496,96.48,96.48,96.496,96.496,96.528,96.496,96.48,96.464,96.416,96.448,96.384,96.368,96.352,96.336,96.336,96.32,96.336,96.32,96.304,96.256,96.24,96.24,96.208,96.24,96.208,96.208,96.208,96.208,96.192,96.208,96.192,96.176,96.144,96.128,96.112,96.096,96.08,96.064,96.064,96.048,96.048,96.016,96.016,96.016,96.016,96.032,96.064,96.08,96.08,96.048,96.016,96.0,96.0,95.984,95.968,95.952,95.952,95.92,95.92,95.904,95.872,95.872,95.872,95.84,95.824,95.808,95.776,95.728,95.712,95.696,95.696,95.664,95.6,95.552,95.504,95.536,95.6,95.808,96.016,96.144,96.208,96.32,96.624,96.736,97.04,97.136,97.216,97.36,97.472,97.504,97.6,97.696,97.728,97.744,97.744,97.744,97.712,97.712,97.696,97.68,97.664,97.648,97.616,97.52
4,98.72,98.72,98.736,98.72,98.72,98.704,98.688,98.64,98.624,98.64,98.608,98.608,98.496,98.48,98.416,98.304,98.208,98.176,98.128,98.064,97.904,97.712,97.504,97.424,97.408,97.472,97.52,97.6,97.632,97.632,97.584,97.52,97.488,97.504,97.456,97.472,97.488,97.408,97.472,97.44,97.504,97.504,97.472,97.456,97.472,97.488,97.424,97.408,97.424,97.424,97.392,97.456,97.488,97.456,97.44,97.376,97.328,97.344,97.344,97.312,97.36,97.376,97.36,97.36,97.36,97.312,97.28,97.216,97.184,97.184,97.152,97.136,97.12,97.104,97.104,97.088,97.104,97.12,97.088,97.056,97.04,96.992,96.992,96.992,96.992,96.976,96.928,96.912,96.896,96.864,96.88,96.864,96.832,96.832,96.816,96.816,96.816,96.8,96.8,96.784,96.8,96.8,96.784,96.768,96.768,96.752,96.72,96.72,96.688,96.672,96.688,96.64,96.608,96.576,96.544,96.528,96.528,96.528,96.512,96.496,96.496,96.496,96.512,96.528,96.512,96.496,96.464,96.432,96.448,96.416,96.368,96.368,96.336,96.336,96.336,96.336,96.352,96.32,96.256,96.24,96.24,96.24,96.24,96.24,96.24,96.208,96.208,96.192,96.208,96.192,96.176,96.144,96.144,96.128,96.112,96.08,96.08,96.08,96.08,96.08,96.064,96.032,96.048,96.032,96.064,96.08,96.096,96.096,96.08,96.048,96.032,96.016,95.984,95.968,95.968,95.984,95.984,95.968,95.92,95.904,95.904,95.888,95.84,95.824,95.808,95.776,95.76,95.744,95.696,95.712,95.664,95.616,95.552,95.52,95.536,95.6,95.808,96.016,96.144,96.24,96.32,96.528,96.736,97.04,97.136,97.216,97.376,97.44,97.488,97.6,97.616,97.712,97.728,97.744,97.728,97.712,97.712,97.696,97.68,97.664,97.632,97.616,97.52
5,98.672,98.688,98.72,98.72,98.704,98.688,98.672,98.64,98.624,98.64,98.608,98.608,98.496,98.48,98.416,98.32,98.256,98.176,98.144,98.064,97.936,97.728,97.584,97.52,97.504,97.52,97.536,97.664,97.696,97.696,97.68,97.616,97.6,97.6,97.584,97.568,97.552,97.536,97.536,97.536,97.52,97.52,97.552,97.552,97.536,97.536,97.536,97.536,97.52,97.52,97.504,97.552,97.552,97.552,97.52,97.472,97.44,97.408,97.392,97.376,97.392,97.408,97.408,97.408,97.36,97.344,97.328,97.296,97.28,97.232,97.216,97.184,97.168,97.136,97.136,97.136,97.136,97.152,97.12,97.088,97.056,97.04,97.024,97.024,97.024,96.992,96.992,96.976,96.976,96.976,96.944,96.928,96.912,96.88,96.848,96.848,96.832,96.848,96.816,96.832,96.848,96.832,96.848,96.832,96.784,96.8,96.784,96.784,96.768,96.704,96.704,96.688,96.656,96.64,96.624,96.56,96.576,96.576,96.544,96.576,96.56,96.576,96.576,96.592,96.576,96.56,96.544,96.512,96.496,96.448,96.432,96.384,96.352,96.368,96.352,96.368,96.368,96.352,96.272,96.272,96.288,96.304,96.304,96.272,96.272,96.24,96.24,96.208,96.208,96.224,96.224,96.224,96.192,96.176,96.144,96.128,96.112,96.112,96.096,96.096,96.064,96.08,96.096,96.096,96.144,96.112,96.128,96.144,96.128,96.112,96.096,96.048,96.048,96.0,96.0,96.032,96.0,96.016,95.984,95.936,95.904,95.904,95.872,95.856,95.824,95.824,95.808,95.776,95.76,95.76,95.744,95.696,95.584,95.552,95.536,95.6,95.808,96.016,96.192,96.24,96.32,96.528,96.8,97.04,97.136,97.264,97.392,97.44,97.488,97.6,97.616,97.712,97.728,97.744,97.728,97.696,97.696,97.68,97.68,97.632,97.632,97.632,97.52
6,98.624,98.672,98.704,98.704,98.688,98.672,98.656,98.64,98.64,98.576,98.576,98.544,98.496,98.48,98.464,98.384,98.32,98.208,98.176,98.064,97.936,97.824,97.6,97.536,97.536,97.536,97.536,97.696,97.744,97.744,97.744,97.712,97.696,97.632,97.632,97.632,97.632,97.632,97.632,97.648,97.632,97.616,97.632,97.664,97.648,97.616,97.632,97.616,97.616,97.616,97.6,97.584,97.6,97.584,97.6,97.584,97.568,97.52,97.472,97.488,97.504,97.52,97.52,97.52,97.456,97.456,97.408,97.376,97.344,97.328,97.296,97.264,97.248,97.28,97.296,97.28,97.264,97.264,97.264,97.248,97.216,97.2,97.152,97.136,97.136,97.104,97.104,97.072,97.088,97.072,97.072,97.04,97.008,97.008,96.992,96.992,96.976,96.944,96.944,96.944,96.912,96.944,96.896,96.896,96.864,96.848,96.832,96.848,96.832,96.8,96.784,96.784,96.784,96.736,96.72,96.704,96.688,96.656,96.64,96.624,96.624,96.64,96.688,96.704,96.656,96.64,96.608,96.608,96.624,96.64,96.624,96.56,96.528,96.512,96.512,96.512,96.512,96.48,96.432,96.416,96.416,96.4,96.432,96.432,96.416,96.4,96.4,96.4,96.384,96.368,96.4,96.368,96.368,96.368,96.32,96.288,96.272,96.272,96.272,96.24,96.24,96.24,96.224,96.24,96.256,96.272,96.336,96.336,96.368,96.336,96.288,96.256,96.176,96.176,96.144,96.16,96.128,96.128,96.128,96.112,96.08,96.048,96.048,96.032,95.984,95.984,95.968,95.968,95.936,95.888,95.856,95.824,95.808,95.616,95.648,95.744,96.0,96.304,96.336,96.368,96.56,96.8,96.912,97.024,97.216,97.312,97.408,97.472,97.52,97.616,97.648,97.696,97.776,97.776,97.76,97.712,97.712,97.68,97.68,97.632,97.632,97.632,97.568
7,98.624,98.656,98.704,98.704,98.672,98.656,98.656,98.64,98.64,98.576,98.576,98.544,98.512,98.496,98.48,98.432,98.336,98.288,98.192,98.096,98.0,97.872,97.664,97.616,97.568,97.568,97.584,97.696,97.744,97.76,97.76,97.744,97.728,97.712,97.712,97.712,97.696,97.696,97.696,97.712,97.696,97.696,97.712,97.712,97.696,97.696,97.68,97.648,97.632,97.664,97.632,97.648,97.648,97.632,97.648,97.632,97.616,97.568,97.552,97.552,97.552,97.536,97.552,97.52,97.472,97.472,97.472,97.456,97.424,97.376,97.36,97.344,97.312,97.328,97.312,97.328,97.312,97.328,97.296,97.28,97.28,97.216,97.184,97.168,97.152,97.136,97.12,97.136,97.136,97.104,97.072,97.088,97.04,97.008,97.008,97.008,96.976,96.944,96.944,96.944,96.944,96.96,96.928,96.928,96.912,96.912,96.88,96.864,96.88,96.832,96.816,96.8,96.784,96.768,96.736,96.704,96.72,96.688,96.656,96.672,96.688,96.704,96.736,96.72,96.72,96.704,96.656,96.672,96.656,96.656,96.656,96.592,96.56,96.544,96.544,96.544,96.512,96.496,96.48,96.48,96.48,96.464,96.464,96.448,96.464,96.432,96.432,96.432,96.416,96.432,96.416,96.416,96.4,96.384,96.32,96.288,96.272,96.272,96.272,96.288,96.32,96.32,96.304,96.304,96.32,96.352,96.336,96.336,96.368,96.336,96.288,96.256,96.208,96.208,96.176,96.192,96.128,96.128,96.128,96.112,96.08,96.064,96.048,96.048,96.048,96.032,95.984,95.968,95.936,95.888,95.856,95.84,95.808,95.728,95.68,95.744,96.0,96.304,96.336,96.368,96.56,96.8,96.912,97.024,97.216,97.312,97.44,97.472,97.52,97.648,97.68,97.712,97.776,97.776,97.76,97.728,97.712,97.696,97.696,97.648,97.632,97.648,97.584
8,98.624,98.656,98.704,98.704,98.672,98.64,98.624,98.624,98.64,98.624,98.592,98.576,98.544,98.496,98.48,98.432,98.336,98.288,98.192,98.144,98.0,97.872,97.664,97.616,97.568,97.568,97.584,97.68,97.712,97.776,97.792,97.776,97.744,97.728,97.744,97.712,97.696,97.712,97.712,97.712,97.696,97.696,97.712,97.712,97.712,97.712,97.696,97.648,97.632,97.664,97.664,97.664,97.664,97.664,97.648,97.632,97.616,97.584,97.552,97.584,97.568,97.536,97.552,97.52,97.488,97.472,97.472,97.456,97.424,97.376,97.392,97.36,97.344,97.328,97.312,97.328,97.312,97.328,97.296,97.28,97.28,97.216,97.184,97.168,97.152,97.136,97.12,97.136,97.136,97.104,97.072,97.088,97.04,97.008,97.008,97.008,96.976,96.928,96.928,96.944,96.944,96.96,96.928,96.928,96.912,96.912,96.88,96.864,96.88,96.832,96.816,96.8,96.784,96.784,96.752,96.752,96.736,96.688,96.656,96.672,96.688,96.704,96.736,96.72,96.72,96.704,96.656,96.672,96.656,96.656,96.656,96.592,96.56,96.544,96.544,96.544,96.512,96.496,96.48,96.48,96.48,96.464,96.464,96.448,96.464,96.432,96.432,96.432,96.416,96.432,96.416,96.416,96.4,96.384,96.32,96.288,96.272,96.272,96.272,96.288,96.32,96.32,96.304,96.304,96.32,96.352,96.336,96.336,96.352,96.288,96.272,96.224,96.208,96.208,96.176,96.192,96.128,96.128,96.096,96.08,96.064,96.064,96.016,96.048,96.048,96.032,95.984,95.936,95.904,95.872,95.856,95.84,95.792,95.728,95.68,95.744,95.872,96.24,96.256,96.368,96.544,96.672,96.896,97.008,97.12,97.328,97.44,97.472,97.52,97.648,97.68,97.728,97.76,97.776,97.776,97.728,97.728,97.712,97.696,97.68,97.648,97.648,97.6
9,98.64,98.672,98.72,98.72,98.672,98.64,98.624,98.624,98.64,98.624,98.592,98.576,98.512,98.496,98.464,98.416,98.32,98.224,98.16,98.144,98.0,97.872,97.616,97.6,97.552,97.552,97.584,97.68,97.712,97.776,97.792,97.776,97.744,97.728,97.744,97.696,97.696,97.712,97.712,97.696,97.68,97.696,97.696,97.712,97.712,97.712,97.696,97.616,97.616,97.616,97.664,97.664,97.664,97.664,97.648,97.632,97.616,97.584,97.536,97.584,97.568,97.536,97.52,97.504,97.488,97.456,97.44,97.44,97.424,97.36,97.392,97.36,97.344,97.328,97.296,97.28,97.28,97.296,97.264,97.248,97.248,97.2,97.168,97.136,97.136,97.12,97.104,97.088,97.072,97.056,97.056,97.04,97.024,97.008,96.992,96.96,96.944,96.912,96.912,96.912,96.912,96.928,96.912,96.896,96.88,96.88,96.88,96.848,96.816,96.8,96.784,96.784,96.768,96.784,96.752,96.752,96.736,96.688,96.656,96.656,96.656,96.656,96.672,96.64,96.672,96.64,96.608,96.624,96.624,96.624,96.608,96.56,96.544,96.544,96.512,96.496,96.464,96.48,96.48,96.464,96.448,96.416,96.4,96.4,96.432,96.4,96.384,96.384,96.368,96.352,96.368,96.368,96.352,96.368,96.304,96.288,96.224,96.24,96.24,96.24,96.272,96.256,96.272,96.272,96.304,96.304,96.304,96.304,96.304,96.256,96.24,96.176,96.176,96.176,96.144,96.144,96.128,96.128,96.096,96.08,96.064,96.032,96.016,96.016,96.016,96.0,95.968,95.936,95.904,95.872,95.872,95.84,95.776,95.728,95.664,95.68,95.856,96.16,96.224,96.272,96.368,96.64,96.816,96.96,97.12,97.328,97.424,97.472,97.504,97.536,97.616,97.744,97.76,97.792,97.76,97.76,97.728,97.712,97.696,97.68,97.648,97.664,97.6
